loopIndex,raw_genre,meta_genre,instrument,subinstrument,wav,json,mid,mel_path,feat_path,id,wav_path
63321.0,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063321_Dance_117BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063321_Dance_117BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063321_Dance_117BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063321.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63321.npy,,
65503.0,Rock&Metal,Rock/Metal,Guitar,Distortion Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065503_Rock&Metal_82BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065503_Rock&Metal_82BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065503_Rock&Metal_82BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0065503.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\65503.npy,,
62063.0,Rock&Metal,Rock/Metal,Guitar,Electric Guitar (jazz),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_03.Electric Guitar (jazz)\Guitar_Electric Guitar (jazz)_0062063_Rock&Metal_130BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_03.Electric Guitar (jazz)\Guitar_Electric Guitar (jazz)_0062063_Rock&Metal_130BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_03.Electric Guitar (jazz)\Guitar_Electric Guitar (jazz)_0062063_Rock&Metal_130BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0062063.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\62063.npy,,
63237.0,RnB&Soul,Pop/Dance/RnB,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063237_RnB&Soul_83BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063237_RnB&Soul_83BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063237_RnB&Soul_83BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063237.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63237.npy,,
62966.0,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0062966_Dance_108BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0062966_Dance_108BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0062966_Dance_108BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0062966.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\62966.npy,,
107998.0,Rock&Metal,Rock/Metal,Strings,Double bass,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_04.Double bass\Strings_Double bass_0107998_Rock&Metal_72BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_04.Double bass\Strings_Double bass_0107998_Rock&Metal_72BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_04.Double bass\Strings_Double bass_0107998_Rock&Metal_72BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0107998.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\107998.npy,,
,pop,Pop/Dance/RnB,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\pop.00046.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\pop.00046.npy,pop.00046,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\pop\pop.00046.wav
64314.0,Rap&Hiphop,HipHop/Rap,Guitar,Overdriven Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064314_Rap&Hiphop_89BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064314_Rap&Hiphop_89BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064314_Rap&Hiphop_89BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0064314.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\64314.npy,,
,blues,Blues-like,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00056.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00056.npy,blues.00056,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00056.wav
,rock,Rock/Metal,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00013.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00013.npy,rock.00013,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00013.wav
98399.0,Dance,Pop/Dance/RnB,Piano,Clavinet,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_03.Piano_08.Clavinet\Piano_Clavinet_0098399_Dance_120BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_03.Piano_08.Clavinet\Piano_Clavinet_0098399_Dance_120BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_03.Piano_08.Clavinet\Piano_Clavinet_0098399_Dance_120BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0098399.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\98399.npy,,
63357.0,Rap&Hiphop,HipHop/Rap,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063357_Rap&Hiphop_94BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063357_Rap&Hiphop_94BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063357_Rap&Hiphop_94BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063357.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63357.npy,,
104198.0,Dance,Pop/Dance/RnB,Bass,Synth Bass 1,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_05.Bass_07.Synth Bass 1\Bass_Synth Bass 1_0104198_Dance_145BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_07.Synth Bass 1\Bass_Synth Bass 1_0104198_Dance_145BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_07.Synth Bass 1\Bass_Synth Bass 1_0104198_Dance_145BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0104198.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\104198.npy,,
,disco,Pop/Dance/RnB,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\disco.00089.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\disco.00089.npy,disco.00089,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\disco\disco.00089.wav
63789.0,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (muted),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063789_Dance_100BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063789_Dance_100BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063789_Dance_100BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063789.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63789.npy,,
64609.0,Rap&Hiphop,HipHop/Rap,Guitar,Distortion Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064609_Rap&Hiphop_120BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064609_Rap&Hiphop_120BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064609_Rap&Hiphop_120BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0064609.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\64609.npy,,
,hiphop,HipHop/Rap,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\hiphop.00049.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\hiphop.00049.npy,hiphop.00049,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\hiphop\hiphop.00049.wav
64793.0,Rock&Metal,Rock/Metal,Guitar,Distortion Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064793_Rock&Metal_73BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064793_Rock&Metal_73BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064793_Rock&Metal_73BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0064793.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\64793.npy,,
50300.0,Folk&Blues,Blues-like,Guitar,Acoustic Guitar (nylon),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050300_Folk&Blues_91BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050300_Folk&Blues_91BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050300_Folk&Blues_91BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0050300.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\50300.npy,,
65177.0,Rock&Metal,Rock/Metal,Guitar,Distortion Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065177_Rock&Metal_131BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065177_Rock&Metal_131BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065177_Rock&Metal_131BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0065177.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\65177.npy,,
110259.0,Rock&Metal,Rock/Metal,Strings,String Ensemble 2,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_10.String Ensemble 2\Strings_String Ensemble 2_0110259_Rock&Metal_57BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_10.String Ensemble 2\Strings_String Ensemble 2_0110259_Rock&Metal_57BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_10.String Ensemble 2\Strings_String Ensemble 2_0110259_Rock&Metal_57BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0110259.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\110259.npy,,
63573.0,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (muted),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063573_Dance_120BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063573_Dance_120BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063573_Dance_120BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063573.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63573.npy,,
63585.0,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (muted),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063585_Dance_123BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063585_Dance_123BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063585_Dance_123BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063585.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63585.npy,,
83792.0,Dance,Pop/Dance/RnB,Piano,Bright Acoustic Piano,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_03.Piano_02.Bright Acoustic Piano\Piano_Bright Acoustic Piano_0083792_Dance_88BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_03.Piano_02.Bright Acoustic Piano\Piano_Bright Acoustic Piano_0083792_Dance_88BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_03.Piano_02.Bright Acoustic Piano\Piano_Bright Acoustic Piano_0083792_Dance_88BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0083792.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\83792.npy,,
,blues,Blues-like,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\blues.00025.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\blues.00025.npy,blues.00025,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\blues\blues.00025.wav
98561.0,Rap&Hiphop,HipHop/Rap,Bass,Acoustic Bass,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0098561_Rap&Hiphop_88BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0098561_Rap&Hiphop_88BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0098561_Rap&Hiphop_88BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0098561.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\98561.npy,,
,rock,Rock/Metal,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\rock.00056.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\rock.00056.npy,rock.00056,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\rock\rock.00056.wav
,metal,Rock/Metal,,,,,,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\processed_mels\metal.00072.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\mfcc_npy\metal.00072.npy,metal.00072,C:\Users\anjen\Desktop\project\anjenn\genre_classification\GTZAN\genres_original\metal\metal.00072.wav
63423.0,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063423_Dance_109BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063423_Dance_109BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063423_Dance_109BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063423.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63423.npy,,
